file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
000542.jpg,0.39717388,9.218672e-06,0.056348428,2.0128125e-06,0.0041909255,0.064536795,0.0,0.061930098,0.0069562146,1.6267562e-08,2.147596e-05,0.0010402155,1.79581e-10,3.5894194e-05,0.0036702568,1.6761773e-05,8.594292e-05,0.00073136954,0.32541275,0.03314677,4.560278e-09,0.00027995312,0.04441098
008678.jpg,0.49536675,2.3666938e-05,0.015583178,2.4292676e-06,0.009554628,0.12849271,0.0,0.08231301,0.013033352,2.2120831e-07,0.0002459988,0.0086132055,3.2432222e-08,0.0018530408,0.0037689214,7.234083e-05,0.00053035445,8.090203e-06,0.18329497,0.021808114,1.3877169e-08,0.0038028888,0.031632002
006655.jpg,0.341875,0.0023370634,0.018097987,0.0068998965,0.08178189,0.06045327,1.690269e-30,0.02248382,0.104191236,0.0010400291,0.04910169,0.03405069,0.0016712948,0.048827488,0.066597864,0.009754645,0.029261854,6.713725e-05,0.054449394,0.011832061,0.0017324967,0.023598103,0.029895047
004042.jpg,0.056113407,0.029131912,0.032615744,0.024039619,0.046869125,0.057586703,1.375854e-15,0.09431847,0.05854357,0.032876313,0.07316111,0.03374698,0.00821603,0.06412851,0.068719596,0.042115264,0.032278083,0.002793807,0.0841726,0.025311017,0.007478726,0.044718053,0.08106542
004056.jpg,0.15891823,0.0007443852,0.061422884,0.0005905578,0.046971843,0.07726996,1.0819404e-37,0.04249189,0.017952982,9.324042e-05,0.00047280636,0.16108127,1.44365595e-05,0.011805334,0.041961618,0.012268303,0.020342462,0.0014923164,0.18262094,0.03204961,2.5539568e-05,0.082551435,0.046858016
003739.jpg,0.24521343,6.336703e-05,0.014578874,2.8138788e-06,0.0073478525,0.25662097,0.0,0.11886188,0.013264092,1.8521067e-07,0.00013154332,0.023085713,5.032798e-08,0.0025227813,0.005422102,7.6232565e-05,0.00041754654,9.2288574e-05,0.21258079,0.029875131,1.3059906e-08,0.004713392,0.065128945
000230.jpg,0.24997139,0.0010304055,0.0037065023,0.02715121,0.0043897755,0.01608975,5.822396e-38,0.00792536,0.1141714,0.0045868466,0.042057104,0.011415435,8.999601e-05,0.0909171,0.26939005,0.01917013,0.018255739,0.00090160646,0.030546028,0.040883996,0.0012375885,0.027718421,0.018394148
006641.jpg,0.2312863,3.5321274e-05,0.015097979,0.0109689925,0.059817627,0.034315802,0.0,0.0073862905,0.057841156,7.7353856e-05,0.0013989413,0.070784174,2.4492476e-05,0.048894785,0.2353591,0.010650347,0.0106952945,0.0003473643,0.110014744,0.002916356,0.00028611798,0.08608319,0.0057183183
009572.jpg,0.29166698,0.0011205102,0.019453598,0.00058170344,0.033324778,0.039994232,0.0,0.14745821,0.03361178,0.00031143942,0.010782714,0.058758732,0.000118313736,0.025790716,0.19006954,0.008317246,0.009720879,7.763282e-07,0.028825233,0.0052780584,4.6915688e-05,0.07963518,0.015132458
001648.jpg,0.25808242,0.004293633,0.03247925,0.01641228,0.08533151,0.011152992,1.52515e-38,0.0275955,0.05436263,0.0015489174,0.044817213,0.012915607,0.000111738475,0.00402053,0.26936835,0.005722702,0.030352155,0.00032652885,0.06502088,0.021911599,0.004099452,0.009039001,0.041035067
006127.jpg,0.7716894,1.1762744e-05,0.0012208117,0.001036817,0.0012740617,0.016620394,0.0,0.0015664056,0.040198907,7.767111e-06,0.0038026012,0.0024511013,3.4139845e-07,0.019910835,0.11021303,0.0024000278,0.0041241595,1.732918e-06,0.009987383,0.0042529968,5.652272e-06,0.005883656,0.0033401516
007239.jpg,0.17441379,0.00700987,0.15421936,0.01229792,0.072292194,0.043846097,8.962699e-22,0.06164073,0.048100434,0.00028915098,0.0057002017,0.012558954,7.3766576e-05,0.0012714696,0.080716714,0.0039874054,0.015165642,0.049316294,0.15058367,0.034754515,0.0019431729,0.0046051536,0.06521346
001890.jpg,0.30862066,0.001783502,0.0012022933,0.004853983,0.09957263,0.0061234757,0.0,0.007246554,0.05767748,0.004130096,0.21553743,0.015782107,0.0024706372,0.07012869,0.11514377,0.018504158,0.042934265,1.0308472e-09,0.014149148,0.000233966,0.00050322874,0.007922917,0.005479007
000556.jpg,0.11700492,0.0031678549,0.011960104,0.0042932336,0.08631353,0.057370998,0.0,0.06081075,0.054329373,0.0009211952,0.011299433,0.116997786,0.00025439754,0.030996596,0.19059706,0.011502972,0.02783694,7.832463e-06,0.07415076,0.0048320238,0.00012960486,0.06264351,0.0725791
004730.jpg,0.03538979,1.5060824e-06,0.0174166,0.01694061,0.036504824,0.003780711,7.1262876e-30,0.007894361,0.049818587,0.026426172,0.008293696,0.022391014,0.0013703278,0.048145305,0.2839261,0.09998579,0.0042138286,0.024682691,0.008538445,0.027490612,0.14759816,0.12872168,0.000469178
002341.jpg,0.3468109,6.700362e-05,0.026836388,0.00027168656,0.045465317,0.04163229,0.0,0.07306026,0.045584798,0.000100793295,0.0038621388,0.06900339,6.326203e-06,0.041828413,0.080488704,0.008836747,0.009261397,1.979294e-05,0.13832705,0.015697058,2.5392928e-05,0.037381638,0.01543249
001660.jpg,0.00018421221,0.0035817893,5.6569013e-07,0.0023316392,6.441443e-05,1.4810146e-07,0.0,9.909404e-07,2.6506717e-05,0.061385337,0.86189955,5.148625e-07,0.0020185432,0.00018365089,0.00029654326,0.0025345262,0.0007951909,3.1259428e-16,4.4244626e-07,1.5749022e-08,0.06467774,2.1559158e-07,1.744145e-05
007577.jpg,0.40159324,8.8201705e-05,0.02474341,6.3341526e-05,0.011125874,0.05856377,0.0,0.039543476,0.017161505,4.4837117e-05,0.0007153348,0.0025305157,2.250408e-07,0.00067167706,0.012163758,0.0009351531,0.0024904476,0.00060951937,0.33990848,0.050309792,2.4530211e-06,0.004436452,0.032298587
006669.jpg,0.22154586,0.00026283803,0.026343854,0.00089420384,0.03934338,0.029299146,0.0,0.09233433,0.040151197,0.00045883813,0.0050739003,0.072899945,4.660084e-05,0.031060548,0.21014625,0.02892865,0.0116277505,7.6633005e-06,0.029578544,0.009135085,7.600159e-05,0.13357708,0.017208315
008650.jpg,0.5620607,8.198033e-05,0.0038584133,0.0044970596,0.0068148486,0.0691982,0.0,0.0048770453,0.07147108,1.0989023e-05,0.0025795298,0.024209447,1.0065372e-06,0.023352442,0.119582005,0.002911239,0.020292051,2.718233e-05,0.038644105,0.012889362,3.189606e-06,0.012083704,0.020554444
005412.jpg,0.1234736,1.5484479e-06,0.00551772,8.0804506e-07,0.0002138212,0.1197149,0.0,0.14526562,0.0038095529,4.351913e-08,7.8377925e-06,0.005994548,1.8540156e-11,0.00049171725,0.0029056822,7.1919244e-06,0.00020187425,0.00047267784,0.30639386,0.23010954,6.13668e-11,0.0021107802,0.053306676
001674.jpg,0.35784307,0.000482197,0.023307411,0.0004913775,0.023485193,0.26289243,0.0,0.02280226,0.036088206,7.396987e-05,0.002767748,0.02752493,0.000115408984,0.058759563,0.097807944,0.017061956,0.004322372,2.4352591e-06,0.031360675,0.0020283912,2.4231673e-05,0.015976945,0.014781221
009228.jpg,0.17035918,0.012671657,0.016383335,0.08719702,0.06410599,0.0031333098,7.207267e-26,0.0126948785,0.072146714,0.0002523193,0.078910686,0.022393022,5.545022e-06,0.00095680193,0.0664008,0.0007449989,0.23702246,5.954571e-06,0.00915383,0.01333135,0.008482978,0.0068180324,0.11682904
008136.jpg,0.01783507,2.3986768e-05,0.0077043166,0.025924148,0.0021174892,0.016102565,5.0923e-18,0.024512114,0.006433858,0.0016913165,0.005964027,0.017421786,5.668178e-06,0.016462933,0.03179542,0.001683913,0.0071019363,0.5169637,0.06620569,0.1857068,0.0002000542,0.039777987,0.008365189
007952.jpg,0.64663696,0.0007701845,0.0014230858,0.00045947733,0.04383532,0.020222971,0.0,0.016597945,0.037494335,0.0002559875,0.08012021,0.004832342,8.126113e-05,0.018957186,0.029645076,0.0017976866,0.0072564185,7.814195e-09,0.065097526,0.0012158932,1.0590724e-05,0.0018730101,0.021416502
006494.jpg,0.115659386,0.0018287752,0.03160408,0.0064798123,0.12686041,0.04487735,0.0,0.04239447,0.027025806,4.95057e-05,0.001216258,0.038612388,2.309054e-05,0.0016076454,0.454062,0.002659066,0.015625592,4.6278357e-05,0.049106464,0.0025263273,6.399869e-05,0.006741847,0.030929498
005823.jpg,0.6458692,5.8240084e-06,0.004713933,2.7972816e-05,8.139533e-05,0.15881412,0.0,0.013588699,0.026995502,5.6610956e-09,0.00010173185,0.0002787217,1.2516616e-12,0.00015064386,0.00880007,5.9386953e-06,0.00045404214,1.1135989e-05,0.014611058,0.08087209,1.5317285e-09,0.00013163872,0.04448633
000783.jpg,0.020703092,1.6240839e-06,0.0019331655,0.61702275,0.0010586086,0.00074124144,0.0,0.00041765554,0.004568732,0.000840552,0.0034046352,0.0007447105,1.833439e-07,0.00097520626,0.28062904,0.01259467,0.0148818735,0.0015393737,0.00057203585,0.0041213376,0.015556141,0.017133636,0.00055972335
001489.jpg,0.15491758,2.8766342e-06,0.0545424,2.5899942e-06,0.004666841,0.02596687,0.0,0.09580673,0.00339957,3.3682727e-07,7.199157e-06,0.049594786,4.522741e-10,4.7870297e-05,0.011026987,9.5766765e-05,0.00062335434,0.025935983,0.18110043,0.2793065,2.0991841e-08,0.086258836,0.026696471
005837.jpg,0.13699791,0.0006528892,0.19448166,5.9737406e-05,0.015164798,0.027736997,0.0,0.36079824,0.012457104,5.9200415e-06,0.00015543011,0.02306717,1.295039e-07,0.00029906046,0.06072755,0.0009228311,0.0026099556,0.00025495826,0.07958892,0.023303492,2.9928156e-06,0.005780729,0.05493146
004297.jpg,0.43018296,7.852988e-06,0.036693577,3.447742e-08,0.0009460893,0.14337824,0.0,0.026971236,0.0016180687,4.450768e-13,3.6724554e-08,0.0030843606,9.62928e-14,9.658488e-07,0.00071038527,5.7029578e-08,1.647578e-05,0.0001316931,0.25000626,0.0061446633,5.8593576e-13,0.00029351443,0.09981352
009943.jpg,0.4132334,0.0018568691,0.020201933,0.0026180055,0.05972207,0.070126474,4.979616e-34,0.04564261,0.055819344,0.00067112944,0.020209333,0.03360959,0.0003330148,0.025071606,0.05797566,0.0074900505,0.017858092,5.0867264e-05,0.090721324,0.016208949,0.00022295552,0.024673868,0.035682905
008491.jpg,0.22138506,0.0035874317,0.0028434403,0.070918895,0.006382616,0.016126895,0.0,0.0045353537,0.06259144,0.0003677789,0.02106877,0.0025136196,1.3729105e-05,0.004660794,0.46685928,0.008758948,0.045135234,0.0005169132,0.0134142125,0.011895945,0.00074279774,0.00088803633,0.03479276
009957.jpg,0.045816015,8.432525e-07,0.0014178467,0.18520889,0.003701033,9.798566e-05,2.9604885e-38,3.6660414e-05,0.009073756,0.008719091,0.031735342,0.00012833676,6.78315e-06,0.0022264714,0.027809178,0.032556407,0.010513382,2.8247484e-06,0.00044477227,0.00041596734,0.63915503,0.0007853546,0.00014805542
002802.jpg,0.5025798,8.671469e-05,0.046852898,0.0010421836,0.011352532,0.014146574,0.0,0.08613096,0.023168396,0.000103837745,0.00849565,0.005377141,2.1980732e-08,0.0019612487,0.19275916,0.0042722723,0.010971397,1.0577987e-06,0.020031005,0.03223394,4.9523267e-05,0.015958903,0.022424763
004240.jpg,0.81355065,2.3631954e-05,0.0073326156,9.402119e-05,0.011107106,0.06742125,0.0,0.006606296,0.028830746,1.2542072e-06,0.00072101515,0.009449808,2.1708486e-06,0.011061777,0.022041978,0.0009893378,0.0019905434,2.7548003e-08,0.010583282,0.00082760706,1.2631956e-06,0.0034016678,0.0039618104
002631.jpg,0.23936181,0.001510706,0.087045014,0.007991627,0.018296925,0.03705172,4.2621865e-32,0.14737655,0.011224521,0.00035709815,0.0036155446,0.012152909,1.6911326e-07,0.0013142074,0.13587533,0.008214792,0.066723436,0.0004029385,0.07827468,0.06481678,0.00029177094,0.025635226,0.052466206
001338.jpg,0.23544085,0.00020334909,0.038918585,1.137595e-05,0.018378789,0.110507295,0.0,0.27745944,0.009852478,1.1199277e-06,0.00025341983,0.07444964,1.5407944e-07,0.0030101596,0.023155104,0.0004984637,0.0029436615,2.9153507e-06,0.11133663,0.012975368,7.7931304e-08,0.037020955,0.043580096
006457.jpg,0.09115197,0.03143981,0.022752618,0.028601822,0.06196138,0.0037481952,0.0,0.025700394,0.013929211,0.021443361,0.09737784,0.0012820096,2.1477628e-05,0.0006106076,0.29594418,0.0961054,0.10232553,7.1875445e-07,0.0065871268,0.009834578,0.026012866,0.0020022274,0.061166663
000998.jpg,0.38491026,0.00023020421,0.0057456074,0.032326363,0.006171666,0.04390398,4.3805657e-30,0.00611001,0.115445875,0.0011460593,0.040563673,0.008152584,4.825711e-05,0.059600804,0.06402141,0.009665344,0.01900601,0.0055432306,0.06262716,0.09441415,0.0004223972,0.009328176,0.030616729
006331.jpg,0.21038543,0.0015313748,0.008431515,0.004501442,0.004055436,0.047976702,2.78614e-34,0.050062504,0.1428086,0.0008927253,0.03398685,0.013582927,1.6063477e-05,0.03755406,0.08889541,0.0069602774,0.018139739,0.0019284391,0.023948886,0.19604693,0.00010772302,0.016870469,0.09131648
002157.jpg,0.31401303,0.0006040825,0.031886175,0.0016432194,0.03873062,0.030388882,0.0,0.056744456,0.03855138,0.0006661328,0.003486986,0.07986149,0.00012885229,0.030552544,0.19306855,0.024428587,0.018054888,7.869642e-06,0.03322728,0.007923785,0.00017209291,0.08473756,0.011121595
005638.jpg,0.358022,0.012229547,0.0074938172,0.0030705798,0.08402901,0.014847399,0.0,0.04000869,0.036959104,0.0009776199,0.15205012,0.0033769035,0.0002216934,0.0044293837,0.13119546,0.002312355,0.05936768,4.3691625e-07,0.046633787,0.004143028,0.00057317177,0.0008285061,0.037229657
003249.jpg,0.2762853,0.0008488741,0.08821989,0.00111329,0.06904834,0.10665733,5.2468964e-38,0.031492267,0.023385575,1.7384691e-05,0.00015113945,0.06987931,4.5127713e-06,0.00047458665,0.057349738,0.0013609338,0.01552026,0.004289548,0.090655744,0.051702976,1.2864323e-05,0.057590894,0.053939257
002143.jpg,0.2758494,0.000109565786,0.038932305,0.009308674,0.025475027,0.057377774,2.7736723e-20,0.009699745,0.13932519,0.0020168007,0.02099247,0.012013095,0.0012242879,0.09549188,0.07865622,0.03812747,0.0076968176,0.012837631,0.06578294,0.0469538,0.011429442,0.04224837,0.008451108
008308.jpg,0.13143827,0.0005718542,0.04025312,0.010434848,0.0951203,0.0141426865,0.0,0.016652973,0.02698429,0.00029985985,0.0028111597,0.018890455,7.7425124e-05,0.0019911004,0.5504619,0.013887778,0.027397519,5.8539943e-05,0.026005238,0.0023256307,0.0015425523,0.010486244,0.008166198
007985.jpg,0.15608189,0.00047403996,0.013050728,0.016542537,0.19367288,0.041380305,0.0,0.0068441695,0.071747944,0.00052513083,0.005684415,0.081162244,0.0017674102,0.021035256,0.24379657,0.019441966,0.040452585,4.463972e-06,0.025321534,0.0012762465,0.00089636346,0.04879364,0.01004765
009770.jpg,0.21752867,0.001796275,0.007410105,0.019815044,0.0004260607,0.01697044,3.9249392e-32,0.016580613,0.033806965,0.0015105854,0.19014053,0.0012783643,2.2684488e-07,0.0066566817,0.21018076,0.016772475,0.008018839,0.0031275505,0.011805412,0.17687926,0.0009442046,0.006168366,0.05218259
004254.jpg,0.24825509,0.0006847502,0.023595672,5.5913824e-07,0.0020698993,0.15181087,0.0,0.10556789,0.0010298158,5.6642393e-09,4.6018424e-05,0.00037560167,2.683047e-10,2.5462696e-05,0.0016897634,5.3545637e-06,0.00019213735,3.1980394e-06,0.3593728,0.00506321,2.2153142e-10,0.00010971739,0.10010229
008446.jpg,0.12078319,0.00018699463,0.034193452,0.00023556956,0.008232201,0.0049053323,0.0,0.6007165,0.011418472,0.00016005238,0.015447984,0.002312523,4.2376582e-09,0.00063977804,0.062219415,0.0009932691,0.010426823,4.1279858e-07,0.021312345,0.045483198,3.2574222e-05,0.007957039,0.052342854
003513.jpg,0.043290514,0.0018753661,0.02035746,0.22961892,0.04651486,0.0022758336,0.0,0.0013691611,0.0043588933,0.00048242815,0.0020448435,9.69433e-05,2.3761486e-07,5.346551e-06,0.45111126,0.015449846,0.14648567,6.4046494e-06,0.003168759,0.0005074973,0.01853398,0.00029048993,0.012155253
005162.jpg,1.6028538e-07,2.2480647e-06,9.767364e-10,0.003775002,9.7345655e-08,3.1400868e-10,0.0,8.75517e-11,2.5911418e-06,0.007042309,0.0007575868,9.4931485e-09,0.08832196,1.771643e-05,2.9017543e-05,0.001326364,1.01653095e-05,3.032844e-13,6.441488e-11,1.5475923e-10,0.89871466,1.2410109e-07,7.274455e-10
005604.jpg,0.14697851,0.0053125154,0.010654076,0.020986414,0.07377248,0.014680865,2.7177836e-38,0.020246593,0.03781581,0.034751546,0.09701799,0.03568711,0.007867098,0.08507891,0.14045347,0.1019194,0.069070585,8.236809e-06,0.036119904,0.0039558257,0.010269559,0.03560335,0.0117497
003275.jpg,0.109304175,0.02444569,0.031496357,0.004615269,0.12006548,0.04877656,0.0,0.07011055,0.011352008,0.0040067574,0.012516921,0.011309821,0.00140132,0.0033109908,0.21128814,0.08854695,0.1633705,1.3549858e-05,0.03272106,0.004442798,0.002658589,0.025847388,0.018399155
007013.jpg,0.17468932,0.0146224145,0.025901737,0.020406654,0.085449785,0.04487728,6.179544e-22,0.03895646,0.0667095,0.0070252316,0.04362517,0.06730148,0.00537826,0.044916674,0.07905346,0.027365204,0.057144176,0.0005645166,0.07138453,0.020877518,0.004110149,0.040551286,0.059089165
001462.jpg,0.39332673,2.0183757e-05,0.022079531,1.015979e-07,0.00092141255,0.082835406,0.0,0.2136817,0.0031683606,1.1271496e-08,8.4658415e-05,0.0023034601,8.3332025e-10,0.0003185337,0.00042240092,6.675527e-06,0.00013825756,1.406905e-05,0.19246884,0.054516606,5.586117e-10,0.0011660906,0.032527037
008334.jpg,0.12132184,0.0020004553,0.015345931,0.033760875,0.006287012,0.03335024,0.0,0.022400543,0.05279656,0.0015886356,0.00792041,0.05066406,7.810766e-05,0.063895054,0.3355021,0.04566374,0.057925545,0.0012342137,0.018157683,0.03217751,0.0007274857,0.075007,0.022195041
001476.jpg,0.35703218,0.0008695737,0.016918156,0.036989886,0.14929716,0.013152171,0.0,0.0019025722,0.09464454,0.0032832394,0.009482699,0.0072403033,0.00082818454,0.0030135135,0.14298302,0.032714266,0.06347156,2.096607e-05,0.015630033,0.0055126725,0.0091906665,0.027056597,0.0087660495
005610.jpg,0.0019423754,1.6282254e-08,1.7183416e-05,0.046190094,0.0013543216,6.648392e-06,4.0347267e-38,4.834855e-07,0.0031182433,0.0063941204,0.004290845,2.616323e-05,0.009014955,0.0021166806,0.0046251607,0.010851569,0.0005531136,3.8633974e-07,1.1266581e-05,7.053459e-06,0.90930885,0.00017008063,4.872627e-07
003507.jpg,0.2757973,0.00017945006,0.023945315,0.002472172,0.10105226,0.058120705,0.0,0.018609688,0.04755777,0.00030119714,0.001972883,0.12162476,0.0002461002,0.028745506,0.13600558,0.012263334,0.016724179,0.00018038346,0.07350846,0.009295775,0.00029259032,0.06343501,0.0076696323
004268.jpg,0.05975971,7.6885955e-09,0.018932344,8.927339e-08,0.0023436265,0.10150899,0.0,0.08366482,0.0050115227,4.9791676e-10,4.1603997e-07,0.038094126,9.337212e-12,0.0003040673,0.0035037352,4.050267e-06,1.4846263e-05,0.05719129,0.5020062,0.1091528,1.9142873e-10,0.011192083,0.007315348
002619.jpg,0.024292925,0.0005573825,1.5920668e-05,0.021898655,0.014308993,8.273633e-05,0.0,6.659423e-05,0.009418496,0.05965038,0.69083595,0.00036497184,0.072862476,0.025850214,0.04469516,0.016148042,0.012149073,2.5399243e-14,0.00013232934,5.9830035e-07,0.0063198064,0.0002421315,0.000107202824
007761.jpg,0.12344362,0.016264586,0.033372764,1.0625619e-06,0.00041040702,0.0991277,7.548993e-36,0.26281774,0.0011818218,9.633814e-08,0.00010459696,0.0014304736,8.022702e-11,6.190077e-05,0.0014165506,3.567867e-05,0.0013465151,2.1439132e-06,0.06788036,0.07190082,2.8314677e-09,0.0003097017,0.31889144
001477.jpg,0.5043089,1.1532179e-06,0.0050127413,0.022386843,0.050247476,0.0033472655,1.2227095e-37,0.00076035265,0.100046515,0.0008576443,0.004533059,0.019447355,0.00020217555,0.02506366,0.1835146,0.011689882,0.004211115,0.00053445273,0.013043194,0.009646843,0.008018898,0.032599017,0.0005268336
000769.jpg,0.015508728,1.4996999e-07,0.034921736,8.839045e-08,0.0016922444,0.06373106,1.5753576e-37,0.10759772,0.0013458028,1.2230753e-09,9.425208e-08,0.107714355,5.6783953e-11,0.00015157662,0.002297231,7.494458e-06,3.3430344e-05,0.34316796,0.17149523,0.1154443,3.563428e-10,0.027662065,0.007228755
005163.jpg,0.43094242,0.0013471612,0.032041647,0.0017985316,0.05046245,0.03935421,0.0,0.057901416,0.061447926,0.0018089353,0.027368225,0.03497033,0.00049295323,0.04380242,0.07003026,0.016256757,0.018772611,6.983697e-06,0.04271859,0.014376781,0.00059381727,0.033928555,0.019577105
003512.jpg,0.2715439,0.0022754017,0.027435608,0.0011533112,0.048703715,0.08360979,1.5049673e-37,0.110876575,0.05824359,0.000345042,0.015776595,0.06453277,0.00019833758,0.031476684,0.08481637,0.0062927557,0.013602351,3.706577e-05,0.0738462,0.0173021,0.00010123294,0.040030196,0.04780034
008447.jpg,0.13026631,0.010729521,0.028430741,0.0046230257,0.07445377,0.030062312,0.0,0.15802562,0.049738627,0.0040518264,0.034289308,0.13095388,0.0030349093,0.035582956,0.11742034,0.01533653,0.053457923,6.122519e-06,0.022795644,0.009590036,0.0011579662,0.058967922,0.027024686
007774.jpg,0.008498043,7.805302e-09,0.00067667814,0.023605337,0.028382376,6.690826e-05,0.0,1.6975495e-05,0.0052899364,0.0009978095,0.002989838,0.000102986385,0.000330845,0.00039376438,0.036880035,0.024788814,0.0014805289,0.00032978653,0.00025859187,0.00018721413,0.8645783,0.00013969581,5.6129775e-06
009759.jpg,0.19019379,1.6705667e-07,0.102761656,0.0035503847,0.07657836,0.005650862,0.0,0.0063460716,0.055334345,4.54631e-05,0.000325296,0.00983739,1.0795173e-06,0.0008629721,0.15382162,0.009616842,0.0018174585,0.2828522,0.05407067,0.03480321,0.002770786,0.007631498,0.0011278661
001305.jpg,0.905562,4.404698e-07,0.0022617856,0.00042917358,0.0010814148,0.009270712,0.0,0.00035369716,0.017562678,3.4686064e-08,8.513053e-05,3.829179e-05,8.532469e-11,1.1248097e-05,0.039984807,2.5385136e-05,0.0007710383,1.4994366e-05,0.013769548,0.005594899,1.04722965e-07,3.889599e-05,0.003143726
