InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
31b05618-b3e6-4b94-a246-66bcdf64dd2e,Paul graduated from high school.,He did not get accepted into college.,His mom advised him to get a job.,Paul agreed.,Paul was furious with his mom.,Paul got a job.
0a1c11da-7db7-4f9a-90ef-3f391f59618b,Harvey's roommates teased him about being so thin.,They were egotistical football players.,"They challenged Harvey to a ping pong game, expecting him to lose.",But they did not know that Harvey was a nationally ranked player.,They all sat with their mouths open as Harvey beat them all.,"Harvey choked, and lost every match he played."
30ba239c-9009-4c99-9084-880f802fc610,I think yesterday was when I realized I shouldn't be a mathematician.,"I was at the grocery store, restocking for next week.","I had bought around twenty items, and thought I was under my budget.","When I went to check out, I was ten dollars over!",I then realized that I was not good at math.,Then I knew that I was great at math!
54e133e4-afd0-4db9-ac4e-f2952290c694,My family's red car broke down last year.,Our family needed a 2 door car that had good gas mileage.,We visited a few people who were selling cars.,My parents searched multiple dealerships.,My parents bought matching mopeds.,They bought another red car.
a115cfb2-220c-428f-947f-f18befb35206,Gina's phone died as they drove on the highway.,"She plugged it in the front seat, but she was in the backseat.",She was bored without her phone so she tried to reach it.,She was on the end and it was too far.,She acted like a brat and threw a tantrum.,Gina doesn't care about electronics.
e1e12bfb-a176-4010-a1af-38f76ceb546d,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized it had only been the wind.,I realized I needed noise to sleep.
789865bd-c982-408d-8c69-514006f64cba,Gina's local library had no books on dolphins.,She needed to find another library.,The closest one was downtown.,Her mother refused to take her.,Gina and her mother went immediately.,Gina decided to walk instead.
a5d86ebc-15de-4e8f-840d-ea95434589ca,Alan got a gun for his 18th birthday.,His dad took him to the range to practice shooting.,Alan was a terrible shot!,But he persevered and practiced a lot.,He now loves to go hunting.,He then went to sleep.
b187c152-29b8-4679-91fe-b8e14883cbf3,"Jay was finishing up lunch at McDonald's, throwing away his trash.","As soon as he threw it away, he realized there was a promo happening.",There were some game pieces on his fry box so he fished it out.,He peeled off the game piece and couldn't believe it.,Jay thought Burger King was awesome.,He'd dug in the trash for nothing.
777442a7-4970-467b-a864-9906f8914251,There once was a man named John.,He worked in a factory.,The factory fired him for poor work.,"As a result, he had to find other work.",John was a troubled worker.,John was an outstanding worker.
c5707f31-c21c-4184-b7a6-eec2befec59d,Kev's dad asked to take him hunting.,Kev said he'd consider it.,Then he decided he didn't like hunting.,He thought it was cruelty to animals.,Kev decided not to come hunting.,Kev was excited to try out his new gun.
cc2e6776-5a48-4b02-8a57-783a66fe43ae,When Emily was young she got to go to her first concert.,She was nervous because of all of the people at the concert.,Emily was very excited to see her favorite artist on the stage.,The concert ticket was a gift for Emily for her birthday.,This was the best birthday gift Emily had ever had.,Emily decided she didn't want the concert ticket.
72c78346-c564-4f9f-bb7f-258091f5c5c0,Lina wanted to fry donuts.,She got an application for the donut shop.,"To her delight, she had been hired!",She started to go to work frying donuts.,Lina hated donuts.,Lina loved her new job.
bf918ce3-4397-44e0-a423-6762771e5408,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,We also got the opportunity to travel in water.,The bus ride home was long and boring.,I was invigorated when I got home.,I was tired when I got home.
90ca5c4d-5a7f-49d1-b6c6-f358f643daab,A group of workers from Mechanical Turk joined a forum.,They formed a clique and demanded more and more power.,"Andy, the forum owner, had enough, and told them as much.",They haughtily stomped off to make a forum of only themselves.,The new forum was theirs to rule.,They returned to the forum later because they liked it so much.
6f74ffc0-ff49-4d13-97a9-d681c11e7167,"Donna's toddler son, Ty, didn't like having his nails clipped.",The child's nails had grown longer than she was comfortable with.,Donna decided to wait until he was asleep.,"Once Ty was napping, Donna quietly clipped each nail.",Donna had a much easier time because Ty was asleep.,Donna wished I would wake up.
c5707e24-8215-43d6-b3ca-6a525c020fcb,Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She decided to ask to go to the library.,Her teacher agreed to allow her to go for an hour.,Gina was angry that she went to the library.,Gina felt more calm once she arrived in the library.
cc3f7825-a55e-466c-b1e3-3ab9e33a419c,Vivienne wanted to move from France to America.,Part of the immigration process was an interview about her intentions.,Vivienne did not have any goals or career aspirations.,The interview did not go well.,Vivienne was not granted a visa.,Vivienne soon received her visa in the mail.
2aafe872-9832-4fda-bb74-5275dbb691b4,Frank filled up dozens of water balloons to throw at this sister.,Little did he know she was ready for him.,"When he started the attack, she pulled out a huge water gun.",It was much more effective than his balloons.,Frank enrolled in a marine biology class.,Frank bought a water gun the next day.
ba6c4cf7-57cd-4b68-97ea-0f83ccb2ee43,Gina's dad pulled into the 24 hour Walgreen's parking lot.,It was nearly 4 AM but everyone went inside.,They needed toothbrushes before they went to grandma's house.,It was Gina's job to pack them before they left.,Gina's family was glad that their toothbrushes weren't packed.,Gina felt guilty about forgetting everyone's toothbrushes.
2bcb0262-2328-4316-8a77-7d7239d9aa3b,John was excited to have a job interview.,He went to the interview very prepared and nicely dressed.,During the interview he was very talkative and likable.,The manager of the company was really impressed by John's comments.,John commented on how badly run he thought the place was.,The manager decided to offer John the job.
4e31e9d4-ba9c-4e4c-803c-9d7005cbeb55,Ben wanted a glass of orange juice.,There was none in the house.,"However, there was a bag of oranges.",He halved a few of them and got out the juicer.,Ben made freshly squeezed orange juice from the oranges.,Ben sipped his apple juice contently.
d06e2f64-bb80-4ec8-aa07-2d1260b5bb20,Reg was hoping for a snow day.,There was a bad storm overnight.,He got his wish and school was canceled!,He spent the whole day playing in the snow making snowmen.,Reg hoped it would never snow again.,Reg hoped he would get another snow day soon.
120dc639-b0df-41d4-a85b-a473bbeaa8da,Caroline never drinks carbonated beverages.,Her friends pick on her because of it.,One day they challenged her to drink a soda.,Caroline wanted to win the challenge.,Caroline opened the soda and drank it all in one gulp!,Caroline refused to open the soda.
642310cd-49ad-4623-8fc2-7e515e10e4c9,Tom and Cindy were eating marshmallows.,But Tom began to get tired of it.,Cindy suggested roasting the marshmallows.,And Tom agreed with her suggestion.,Tom got up and went for a swim.,Tom enjoyed the roasted marshmallows.
c63f608a-ceec-491d-a27b-fd0e4eaa4a59,Bob was at the grocery store.,"At check out, he realized he forgot his credit card.",The woman behind him offered to buy his groceries.,Bob was so appreciative.,He promised to pay her back.,Bob ran away in terror.
0b38f40e-b4c6-4d98-9c8a-d62054158f9a,John bought a new gun.,He loved all the safety features.,He was showing it off to his friend.,It accidentally went off.,John was surprised.,John did not have a gun.
3265f92f-d233-4f04-a8ba-7f727c271cae,Neil was visiting the city of Luxor.,He took a tour to learn about Egyptian history.,They learned a lot of facts.,Then they had a picnic lunch on the banks of the Nile.,Neil was not interested in Egyptian history.,Neil had an amazing educational and cultural experience.
c052d872-116f-4780-a4b1-b5d805f54320,John wasn't adventurous about trying new food.,His mom always made him try 2 bites of something new.,"If he didn't like it, he didn't have to eat any more.",One day she gave him a slimy looking food called papaya.,John knew his papaya farm needed new capital investment.,"John ate, but told his mom that he never wanted to eat it again."
4fe0ebe0-e4eb-4868-b24c-4a6acc847cc7,I have a favorite pair of socks.,Last week I was doing laundry.,One of the two was lost.,I looked everywhere and couldn't find it.,All my socks were accounted for.,Eventually it turned up.
cf1e9ddd-cf64-4c37-b502-423028d51090,Alex ran across town to get to a friends house.,He didn't know his shoe was untied.,He had ran for three block when it happened.,He tripped on that shoelace of his.,Alex resolved to always check his shoelaces before leaving.,Alex next ran for a seat on the school board.
13157016-1000-40e1-ab8a-e7a07882b897,Sal liked magic.,He always tried to pulled tricks for his family.,He tried to pull a rabbit out of his hat on day.,But the hat ripped and the rabbit fell through.,And thus Sal gave up on magic.,The people watching him congratulated him.
70e5cf6b-d651-488a-a09d-b3dbd53c72bb,Javier always noticed the kids playing handball near his house.,He wanted to join them but he was intimidated.,One day he summoned the courage to play handball with them.,He found that they were actually very nice.,Javier went to the convenience store after school.,Javier began playing handball with them regularly.
